,index,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
27908,28675,3,4.0,EAGLE WAY,A093,J Moreira,J Moore,126,1077,7,3,7.0,6.0,6.0,4.0,2.29.73,2,4.0,3.0,2016-685,3/1/2/6/4/6,3.2857142857142856,2400,0,1,0,4.179172056921087,6.13596837944664
27909,28676,4,6.0,HELENE CHARISMA,A129,D Whyte,J Moore,126,1091,4,7,5.0,5.0,5.0,7.0,2.30.39,6.7,6.0,4.0,2016-685,4/2/5/5/5/7,5.285714285714286,2400,0,0,0,5.825153374233129,6.13596837944664
27910,28677,5,7.0,GOLD MOUNT,A112,S de Sousa,A S Cruz,126,975,3,7-1/2,4.0,4.0,4.0,5.0,2.30.45,9.1,5.0,5.0,2016-685,5/3/10/1,4.75,2400,0,0,0,6.150406504065041,6.535820895522388
27911,28680,1,6.0,LUCKY YEAR,T245,C Murray,C S Shum,116,1134,8,-,2.0,2.0,1.0,,1.09.27,89,,,2016-686,1/5/3/8/9/3,3.727272727272727,1200,1,1,1,7,6.680327868852459
27912,28681,2,7.0,D B PIN,V344,S de Sousa,J Size,115,1116,4,3/4,7.0,6.0,2.0,,1.09.39,3.5,,,2016-686,2/1/1/2/1/1,1.4444444444444444,1200,0,1,1,6.150406504065041,5.517117117117117
27913,28682,3,4.0,THEWIZARDOFOZ,T251,C Schofield,J Size,128,1162,6,1,8.0,7.0,3.0,,1.09.43,14,,,2016-686,3/4/11/10/1/5,3.5833333333333335,1200,0,1,1,6.707086614173228,5.517117117117117
27914,28683,4,9.0,MAGIC LEGEND,A170,K Teetan,J Moore,113,1033,1,1,3.0,4.0,4.0,,1.09.43,2.7,,,2016-686,4/3/1/1/1/1,1.8333333333333333,1200,0,0,1,6.691367456073339,6.13596837944664
27915,28684,5,5.0,SUN JEWELLERY,T301,U Rispoli,J Size,120,1126,2,1,5.0,5.0,5.0,,1.09.44,31,,,2016-686,5/8/6/4/7/10,4.421052631578948,1200,0,0,1,6.520754716981132,5.517117117117117
27916,28685,6,3.0,NOT LISTENIN'TOME,T235,H Bowman,J Moore,130,1163,3,1-1/4,4.0,3.0,6.0,,1.09.45,10,,,2016-686,6/3/2/3/2/7,3.772727272727273,1200,0,0,0,6.128205128205129,6.13596837944664
27917,28686,7,8.0,FABULOUS ONE,T005,K C Leung,W Y So,115,1119,5,1-3/4,1.0,1.0,7.0,,1.09.53,22,,,2016-686,7/4/1/2/8/1,4.25,1200,0,0,0,7.330365093499554,7.048586572438163
27918,28687,8,1.0,MR STUNNING,V153,J Moreira,J Size,133,1096,10,2-3/4,10.0,9.0,8.0,,1.09.70,3.7,,,2016-686,8/2/1/1/1/3,2.1666666666666665,1200,0,0,0,4.179172056921087,5.517117117117117
27919,28688,9,2.0,AMAZING KIDS,T179,S Clipperton,J Size,131,1161,9,4,9.0,10.0,9.0,,1.09.91,41,,,2016-686,9/6/4/1/4/5,2.95,1200,0,0,0,6.848623853211009,5.517117117117117
27920,28689,10,10.0,STRATHMORE,S206,C Y Ho,A T Millard,113,1201,7,5-1/2,6.0,8.0,10.0,,1.10.17,57,,,2016-686,10/9/2/8/5/6,4.434782608695652,1200,0,0,0,7.464696223316913,6.755846585594013
27921,28690,1,7.0,PENANG HALL,T062,M F Poon,D J Hall,115,1231,4,-,3.0,3.0,3.0,1.0,1.22.44,2.8,,,2016-687,1/3/3/1/2/3,5.222222222222222,1400,1,1,1,7,6.619105199516324
27922,28691,2,4.0,GREEN CARD,V126,H Bowman,J Moore,128,1180,1,2,11.0,9.0,6.0,2.0,1.22.77,4.2,,,2016-687,2/2/4/9/6/7,5.1,1400,0,1,1,6.128205128205129,6.13596837944664
27923,28692,3,12.0,HIGH AND MIGHTY,S362,D Whyte,W Y So,119,1128,10,2-1/4,13.0,13.0,11.0,3.0,1.22.78,16,,,2016-687,3/9/8/9/9/8,6.2272727272727275,1400,0,1,1,5.825153374233129,7.048586572438163
27924,28693,4,10.0,BANK ON RED,A228,J Moreira,J Size,121,1042,5,3-1/4,8.0,11.0,13.0,4.0,1.22.96,5.9,,,2016-687,4,4.0,1400,0,0,1,4.179172056921087,5.517117117117117
27925,28694,5,6.0,WINSTON'S LAD,T348,U Rispoli,K W Lui,126,1091,12,3-3/4,10.0,10.0,12.0,5.0,1.23.02,10,,,2016-687,5/2/2/7/4/4,5.157894736842105,1400,0,0,1,6.520754716981132,6.903954802259887
27926,28695,6,3.0,LUCKY DOUBLE EIGHT,P212,C Y Ho,C Fownes,127,1123,2,3-3/4,6.0,6.0,7.0,6.0,1.23.03,19,,,2016-687,6/7/2/5/1/10,6.6923076923076925,1400,0,0,1,7.464696223316913,6.730797912005966
27927,28696,7,1.0,DIVINE BOY,T163,C Murray,Y S Tsui,133,1058,9,4,14.0,12.0,10.0,7.0,1.23.06,28,,,2016-687,7/12/5/2/4/11,6.085714285714285,1400,0,0,1,7,6.888713496448303
27928,28697,8,11.0,HINYUEN SWIFTNESS,V250,T H So,C H Yip,119,1186,6,4,12.0,14.0,14.0,8.0,1.23.07,99,,,2016-687,8/7/10/10/14/11,10.125,1400,0,0,0,8.304038004750593,7.177492447129909
27929,28698,9,8.0,ALL BEST FRIENDS,A217,H W Lai,K L Man,123,1064,3,4-1/4,5.0,5.0,5.0,9.0,1.23.13,84,,,2016-687,9/9/9,9.0,1400,0,0,0,7.985729967069155,7.077884615384615
27930,28699,10,13.0,OUTLAWED,T100,C Schofield,P F Yiu,118,1199,14,5,2.0,2.0,1.0,10.0,1.23.25,15,,,2016-687,10/6/7/1/8/4,6.866666666666666,1400,0,0,0,6.707086614173228,6.839819004524887
27931,28700,11,5.0,SUPER LEADER,V016,H N Wong,C H Yip,119,1106,8,5-1/2,7.0,7.0,9.0,11.0,1.23.32,20,,,2016-687,11/5/11/7/13/11,7.125,1400,0,0,0,7.580893682588598,7.177492447129909
27932,28701,12,14.0,CELESTIAL ARROW,A169,K Teetan,C S Shum,117,1161,7,5-3/4,9.0,8.0,8.0,12.0,1.23.34,99,,,2016-687,12/11/9/14/12,11.6,1400,0,0,0,6.691367456073339,6.680327868852459
27933,28702,13,2.0,BEAUTY KINGDOM,T189,K C Ng,A S Cruz,127,1094,11,7,4.0,4.0,4.0,13.0,1.23.57,21,,,2016-687,13/1/5/2/5/5,4.96875,1400,0,0,0,8.535493827160494,6.535820895522388
27934,28703,14,9.0,EASY TOUCH,V269,K C Leung,C S Shum,120,1178,13,8,1.0,1.0,2.0,14.0,1.23.74,48,,,2016-687,14/13/12/1/9/5,10.125,1400,0,0,0,7.330365093499554,6.680327868852459
27935,28704,1,10.0,CROWN AVENUE,V378,C Schofield,C H Yip,115,1129,1,-,4.0,5.0,4.0,2.0,1.48.01,9.1,1.0,,2016-689,1/7/4/12/12/10,9.272727272727273,1800,1,1,1,6.707086614173228,7.177492447129909
27936,28705,2,4.0,GRAN MASTER,V336,J Moreira,L Ho,124,1113,3,1/2,6.0,6.0,6.0,5.0,1.48.08,3.1,2.0,,2016-689,2/3/5,3.3333333333333335,1800,0,1,1,4.179172056921087,7.3230974632843795
27937,28706,3,2.0,WINASWEWISH,T385,C Y Ho,C Fownes,125,1163,6,3/4,9.0,9.0,10.0,7.0,1.48.14,24,3.0,,2016-689,3/12/8/5/1/3,6.083333333333333,1800,0,1,1,7.464696223316913,6.730797912005966
27938,28707,4,8.0,BEST TANGO,S121,M F Poon,D J Hall,107,1039,10,3-3/4,5.0,3.0,1.0,1.0,1.48.63,7.6,4.0,,2016-689,4/4/6/7/4/3,7.206896551724138,1800,0,0,1,7,6.619105199516324
27939,28708,5,9.0,PROUD SKY,V406,M L Yeung,A Lee,114,1045,2,5-1/2,7.0,7.0,7.0,6.0,1.48.90,85,5.0,,2016-689,5/10/8/11/9/10,9.909090909090908,1800,0,0,1,7.4408413672217355,7.369127516778524
27940,28709,6,3.0,GOOD FIT,S131,K Teetan,C W Chang,124,1119,9,7,10.0,10.0,8.0,8.0,1.49.11,9.3,6.0,,2016-689,6/1/2/8/7/5,6.642857142857143,1800,0,0,0,6.691367456073339,7.58997722095672
27941,28710,7,7.0,COOL BROTHERS,V403,O Doleuze,C W Chang,120,1194,5,11-1/2,1.0,1.0,3.0,3.0,1.49.83,9.8,7.0,,2016-689,7/5/3/7/9/14,7.5,1800,0,0,0,6.797507788161994,7.58997722095672
27942,28711,8,6.0,TRAVEL AMBASSADOR,T113,U Rispoli,W Y So,122,1102,8,14,8.0,8.0,9.0,10.0,1.50.25,20,8.0,,2016-689,8/8/6/2/4/4,7.478260869565218,1800,0,0,0,6.520754716981132,7.048586572438163
27943,28712,9,1.0,WORKS OF ART,V212,N Callan,J Size,133,1106,7,20,2.0,2.0,2.0,4.0,1.51.23,3.3,9.0,,2016-689,9/8/12/10/1/4,6.6923076923076925,1800,0,0,0,6.43875100080064,5.517117117117117
27944,28713,10,5.0,SMART UNION,P268,C Murray,K W Lui,124,1120,4,23-1/2,3.0,4.0,5.0,9.0,1.51.77,30,10.0,,2016-689,10/2/7/10/11/3,5.84,1800,0,0,0,7,6.903954802259887
27945,28714,1,12.0,GENTLEMEN,V060,M F Poon,P F Yiu,109,1104,5,-,1.0,1.0,3.0,5.0,1.49.61,3.6,1.0,,2016-690,1/7/6/7/6/5,6.8,1800,1,1,1,7,6.839819004524887
27946,28715,2,7.0,SWEET BEAN,S205,U Rispoli,C Fownes,127,1034,3,HD,12.0,12.0,12.0,12.0,1.49.64,9,2.0,,2016-690,2/4/10/9/8/9,6.4375,1800,0,1,1,6.520754716981132,6.730797912005966
27947,28716,3,11.0,HAPPY FRIENDSHIP,S074,H W Lai,D E Ferraris,121,965,4,1-1/4,4.0,6.0,6.0,3.0,1.49.79,18,3.0,,2016-690,3/8/11/11/7/11,7.862068965517241,1800,0,1,1,7.985729967069155,6.611464968152866
27948,28717,4,6.0,HOLY UNICORN,V179,M L Yeung,A Lee,125,1001,10,2-1/4,14.0,14.0,14.0,13.0,1.49.96,11,4.0,,2016-690,4/10/11/5/3/14,8.23076923076923,1800,0,0,1,7.4408413672217355,7.369127516778524
27949,28718,5,1.0,CONSISTENT,T045,H T Mo,T P Yung,123,946,1,2-1/2,5.0,5.0,5.0,8.0,1.50.01,7.9,5.0,,2016-690,5/13/2/11/3/7,6.45,1800,0,0,1,8.032786885245901,6.89412997903564
27950,28719,6,10.0,FAITHFUL BOY,T089,H N Wong,Y S Tsui,116,1072,14,3-1/4,6.0,2.0,1.0,1.0,1.50.14,14,6.0,,2016-690,6/3/12/9/11/3,7.258064516129032,1800,0,0,1,7.580893682588598,6.888713496448303
27951,28720,7,4.0,ATOMIC BLAST,T203,S Clipperton,A T Millard,129,1044,12,5,11.0,11.0,8.0,4.0,1.50.41,8.6,7.0,,2016-690,7/1/12/1/5/2,6.75,1800,0,0,1,6.848623853211009,6.755846585594013
27952,28721,8,2.0,NOTED PERFORMER,V365,J Moreira,W Y So,133,1113,11,6-3/4,10.0,10.0,10.0,7.0,1.50.69,5.5,8.0,,2016-690,8/11/4/9/9/7,8.222222222222221,1800,0,0,0,4.179172056921087,7.048586572438163
27953,28722,9,14.0,DRAGON GLORY,P130,K Teetan,C W Chang,113,1089,2,8-3/4,8.0,7.0,7.0,9.0,1.51.01,35,9.0,,2016-690,9/9/9/5/4/12,6.970588235294118,1800,0,0,0,6.691367456073339,7.58997722095672
27954,28723,10,5.0,FUN MANAGER,V220,D Whyte,C H Yip,129,1059,13,10,3.0,4.0,4.0,6.0,1.51.21,24,10.0,,2016-690,10/8/4/12/8/14,9.875,1800,0,0,0,5.825153374233129,7.177492447129909
27955,28724,11,8.0,CHEERFUL FRAME,S300,O Doleuze,C H Yip,125,1179,7,10,13.0,13.0,13.0,10.0,1.51.21,29,11.0,,2016-690,11/12/14/8/12/12,9.291666666666666,1800,0,0,0,6.797507788161994,7.177492447129909
27956,28725,12,13.0,VIVACIOUS WINNER,V061,K C Ng,D Cruz,108,1196,8,11-1/2,9.0,9.0,11.0,14.0,1.51.44,29,12.0,,2016-690,12/8/13/12/8/2,9.263157894736842,1800,0,0,0,8.535493827160494,7.3818615751789975
27957,28726,13,3.0,DIAMOND FRIENDS,S376,W M Lai,T K Ng,130,1075,9,15,7.0,8.0,9.0,11.0,1.52.01,24,13.0,,2016-690,13/12/6/12/6/13,6.9411764705882355,1800,0,0,0,8.93560606060606,8.121951219512194
27958,28727,14,9.0,HELLO KIMBERLEY,P205,T H So,T K Ng,122,1035,6,15-1/4,2.0,3.0,2.0,2.0,1.52.04,81,14.0,,2016-690,14/12/12/11/11/10,9.11111111111111,1800,0,0,0,8.304038004750593,8.121951219512194
27959,28728,1,8.0,KIROV,S277,M F Poon,D J Hall,113,1191,2,-,5.0,4.0,1.0,,1.09.45,8.3,,,2016-691,1/6/7/5/9/4,5.9655172413793105,1200,1,1,1,7,6.619105199516324
27960,28729,2,12.0,MASSIVE MILLENNIUM,T381,H W Lai,D E Ferraris,114,1175,7,1-1/2,6.0,5.0,2.0,,1.09.70,19,,,2016-691,2/6/11/9/8/14,8.571428571428571,1200,0,1,1,7.985729967069155,6.611464968152866
27961,28730,3,6.0,RESPECT,T359,J Moreira,J Moore,127,1158,1,2-3/4,3.0,3.0,3.0,,1.09.88,3.5,,,2016-691,3/4/9/2/3/6,5.315789473684211,1200,0,1,1,4.179172056921087,6.13596837944664
27962,28731,4,4.0,OUR FOLKS,P400,K Teetan,C W Chang,130,1125,10,3-1/4,9.0,9.0,4.0,,1.09.99,17,,,2016-691,4/8/8/10/12/10,6.942857142857143,1200,0,0,1,6.691367456073339,7.58997722095672
27963,28732,5,1.0,LOOK ERAS,V123,H T Mo,Y S Tsui,123,1038,11,3-1/2,2.0,1.0,5.0,,1.10.00,12,,,2016-691,5/8/7/9/12/7,5.882352941176471,1200,0,0,1,8.032786885245901,6.888713496448303
27964,28733,6,3.0,GOAL FOR GOLD,S439,S Clipperton,P O'Sullivan,131,1121,8,3-1/2,10.0,10.0,6.0,,1.10.01,13,,,2016-691,6/10/10/6/2/10,7.296296296296297,1200,0,0,1,6.848623853211009,6.182122905027933
27965,28734,7,9.0,STARLOT,V367,C Schofield,R Gibson,121,1158,4,5-1/4,4.0,6.0,7.0,,1.10.28,3.2,,,2016-691,7/2/2/11/12/5,6.625,1200,0,0,0,6.707086614173228,6.715419501133787
27966,28735,8,10.0,HORSE SUPREMO,S055,C Murray,A T Millard,119,1152,5,6-3/4,1.0,2.0,8.0,,1.10.52,30,,,2016-691,8/12/11/11/10/12,7.45,1200,0,0,0,7,6.755846585594013
27967,28736,9,2.0,RAPHAEL,V415,D Whyte,C Fownes,133,1159,12,7-1/4,11.0,11.0,9.0,,1.10.61,68,,,2016-691,9/12/11/5/13,10.0,1200,0,0,0,5.825153374233129,6.730797912005966
27968,28737,10,11.0,FOREVER FUN,S130,H N Wong,K L Man,108,1040,3,8-1/4,8.0,8.0,10.0,,1.10.76,31,,,2016-691,10/1/3/9/7/10,6.4,1200,0,0,0,7.580893682588598,7.077884615384615
27969,28738,11,5.0,MONEY MONEY,V234,K C Leung,T P Yung,126,1136,6,16-1/2,7.0,7.0,11.0,,1.12.08,7,,,2016-691,11/10/4/5,7.5,1200,0,0,0,7.330365093499554,6.89412997903564
27970,28739,12,7.0,FOR YIU POWER UP,A274,T H So,C H Yip,124,1101,9,29-1/2,12.0,12.0,12.0,,1.14.17,99,,,2016-691,12,12.0,1200,0,0,0,8.304038004750593,7.177492447129909
27971,28740,1,8.0,SPICY KAKA,V323,S Clipperton,J Moore,120,1155,1,-,3.0,4.0,3.0,1.0,1.38.96,6.8,,,2016-692,1/5/6/7/12/4,6.636363636363637,1650,1,1,1,6.848623853211009,6.13596837944664
27972,28741,2,1.0,TURIN PEARL,P267,N Callan,L Ho,133,1099,12,HD,4.0,2.0,2.0,2.0,1.39.00,8.7,,,2016-692,2/6/12/11/6/5,6.076923076923077,1650,0,1,1,6.43875100080064,7.3230974632843795
27973,28742,3,9.0,FIVE STARS AGENT,V001,J Moreira,J Size,118,1089,4,2,1.0,1.0,1.0,3.0,1.39.27,2.9,,,2016-692,3/9/11/1/2/2,7.095238095238095,1650,0,1,1,4.179172056921087,5.517117117117117
27974,28743,4,13.0,RHODE ASSASSIN,T423,M L Yeung,D E Ferraris,112,1062,5,3-3/4,6.0,7.0,5.0,4.0,1.39.56,99,,,2016-692,4/10/10/8/12/13,10.642857142857142,1650,0,0,1,7.4408413672217355,6.611464968152866
27975,28744,5,11.0,CURLING LUXURY,A083,H N Wong,Y S Tsui,109,995,2,5,2.0,3.0,4.0,5.0,1.39.78,7,,,2016-692,5/11/3/6/6/7,7.444444444444445,1650,0,0,1,7.580893682588598,6.888713496448303
27976,28745,6,7.0,IMPERIAL CONCORDE,P425,T H So,K W Lui,122,1109,9,5-3/4,12.0,13.0,12.0,6.0,1.39.90,39,,,2016-692,6/14/8/1/8/5,7.428571428571429,1650,0,0,1,8.304038004750593,6.903954802259887
27977,28746,7,3.0,SURE PEACE,S326,O Doleuze,C W Chang,127,1135,7,6-1/4,11.0,11.0,9.0,7.0,1.39.95,7.8,,,2016-692,7/6/5/2/11/9,6.4411764705882355,1650,0,0,0,6.797507788161994,7.58997722095672
27978,28747,8,6.0,FOREVER POSH,V072,H T Mo,R Gibson,115,1031,13,8-1/2,7.0,5.0,6.0,8.0,1.40.31,8.4,,,2016-692,8/1/9/6/4/5,7.117647058823529,1650,0,0,0,8.032786885245901,6.715419501133787
27979,28748,9,10.0,PREMIUM CHAMPION,T187,C Y Ho,C Fownes,116,1074,11,8-1/2,13.0,12.0,13.0,9.0,1.40.31,21,,,2016-692,9/12/6/9/13/11,8.633333333333333,1650,0,0,0,7.464696223316913,6.730797912005966
27980,28749,10,2.0,I'M THE WON FOR U,T364,W M Lai,T K Ng,128,1029,8,11-1/4,10.0,9.0,8.0,10.0,1.40.75,59,,,2016-692,10/13/8/8/3/1,6.7727272727272725,1650,0,0,0,8.93560606060606,8.121951219512194
27981,28750,11,4.0,CAPE THE FAITH,V349,M F Poon,D J Hall,115,1044,10,12,5.0,6.0,7.0,11.0,1.40.88,13,,,2016-692,11/7/3/12/14/11,11.384615384615385,1650,0,0,0,7,6.619105199516324
27982,28751,12,12.0,LE PANACHE,V369,K C Ng,A Lee,111,1083,3,13-3/4,9.0,10.0,10.0,12.0,1.41.15,99,,,2016-692,12/11/12/11/9/13,11.7,1650,0,0,0,8.535493827160494,7.369127516778524
27983,28752,13,5.0,EXPEDITE,N111,K C Leung,P O'Sullivan,123,1102,6,13-3/4,8.0,8.0,11.0,13.0,1.41.16,21,,,2016-692,13/10/10/10/6/11,7.054054054054054,1650,0,0,0,7.330365093499554,6.182122905027933
27984,28753,1,9.0,GOLDIE FLANKER,V161,S Clipperton,P O'Sullivan,121,1184,7,-,11.0,9.0,1.0,,1.09.06,3.5,,,2016-693,1/1/1/10/7/11,7.090909090909091,1200,1,1,1,6.848623853211009,6.182122905027933
27985,28754,2,7.0,STAR SUPERIOR,V255,D Whyte,C W Chang,124,1042,6,1-1/4,5.0,3.0,2.0,,1.09.25,20,,,2016-693,2/14/6/9/4/9,7.909090909090909,1200,0,1,1,5.825153374233129,7.58997722095672
27986,28755,3,4.0,FISH N' CHIPS,T099,M L Yeung,A Lee,126,1086,1,2-3/4,1.0,2.0,3.0,,1.09.50,34,,,2016-693,3/8/10/12/3/3,5.904761904761905,1200,0,1,1,7.4408413672217355,7.369127516778524
27987,28756,4,12.0,SMILING GLORY,V231,H N Wong,K L Man,108,1146,2,3-1/4,7.0,6.0,4.0,,1.09.57,21,,,2016-693,4/11/10/4/3/8,6.809523809523809,1200,0,0,1,7.580893682588598,7.077884615384615
27988,28757,5,8.0,GIDDY GIDDY,S367,O Doleuze,J Size,123,1135,9,3-3/4,3.0,1.0,5.0,,1.09.64,4.7,,,2016-693,5/1/8/2/1/2,5.184210526315789,1200,0,0,1,6.797507788161994,5.517117117117117
27989,28758,6,5.0,BOLSHOI BALLET,V226,M F Poon,D J Hall,114,1064,4,4-1/4,4.0,7.0,6.0,,1.09.72,3.1,,,2016-693,6/8/7/2/7/5,7.375,1200,0,0,1,7,6.619105199516324
27990,28759,7,2.0,EVEREST,V296,J Moreira,W Y So,130,1109,8,5-3/4,9.0,8.0,7.0,,1.09.96,7.1,,,2016-693,7/9/1/2/8/2,5.7272727272727275,1200,0,0,0,4.179172056921087,7.048586572438163
27991,28760,8,11.0,SALSA BROTHERS,V022,H T Mo,C S Shum,106,1115,12,5-3/4,6.0,4.0,8.0,,1.09.96,38,,,2016-693,8/9/6/7/4/4,8.0,1200,0,0,0,8.032786885245901,6.680327868852459
27992,28761,9,3.0,FLYING GODSPELL,V376,C Y Ho,Y S Tsui,127,1076,3,6-1/2,2.0,5.0,9.0,,1.10.09,20,,,2016-693,9/6/9/10/10/1,6.777777777777778,1200,0,0,0,7.464696223316913,6.888713496448303
27993,28762,10,10.0,JIMSON THE FAMOUS,T253,C Murray,C H Yip,117,1033,11,6-3/4,12.0,11.0,10.0,,1.10.14,45,,,2016-693,10/10/12/1/9/2,7.423076923076923,1200,0,0,0,7,7.177492447129909
27994,28763,11,1.0,CALIFORNIA ASPAR,A117,K C Ng,A S Cruz,128,989,5,8-3/4,8.0,10.0,11.0,,1.10.45,75,,,2016-693,11/8/3/9/14/6,8.857142857142858,1200,0,0,0,8.535493827160494,6.535820895522388
27995,28764,12,6.0,BEAR RAPPER,S337,K Teetan,D E Ferraris,131,1198,10,12,10.0,12.0,12.0,,1.10.96,53,,,2016-693,12/12/8/8/11/7,6.2,1200,0,0,0,6.691367456073339,6.611464968152866
27996,28766,1,4.0,JOYFUL MOMENTS,T134,H N Wong,R Gibson,121,1149,7,-,3.0,1.0,1.0,,1.08.91,7,,,2016-694,1/3/6/6/5/7,3.909090909090909,1200,1,1,1,7.580893682588598,6.715419501133787
27997,28767,2,8.0,SUNNY WIN,V254,T H So,L Ho,120,1224,2,2-1/2,4.0,2.0,2.0,,1.09.29,3.5,,,2016-694,2/7/14/4/5/4,7.357142857142857,1200,0,1,1,8.304038004750593,7.3230974632843795
27998,28768,3,6.0,RADIANT BUNNY,S418,N Callan,C H Yip,125,1123,1,5-3/4,9.0,5.0,3.0,,1.09.80,5.7,,,2016-694,3/5/8/9/3/9,4.714285714285714,1200,0,1,1,6.43875100080064,7.177492447129909
27999,28769,4,2.0,BORNTOACHIEVE,T313,C Schofield,Y S Tsui,132,1104,6,7-1/2,6.0,4.0,4.0,,1.10.12,6.3,,,2016-694,4/3/7/14/9/14,6.8,1200,0,0,1,6.707086614173228,6.888713496448303
28000,28770,5,7.0,ELITE SPIRIT,S200,C Murray,D E Ferraris,122,1165,8,8-1/2,10.0,10.0,5.0,,1.10.26,25,,,2016-694,5/6/11/12/1/9,6.470588235294118,1200,0,0,1,7,6.611464968152866
28001,28771,6,12.0,MR PICASSO,T330,K Teetan,D J Hall,119,1114,4,9-1/2,8.0,8.0,6.0,,1.10.43,7.8,,,2016-694,6/7/1/8/5/1,5.0,1200,0,0,1,6.691367456073339,6.619105199516324
28002,28772,7,11.0,GOLDEN KID,V232,W M Lai,T K Ng,120,1083,9,13-1/4,11.0,11.0,7.0,,1.11.04,99,,,2016-694,7/12,9.5,1200,0,0,0,8.93560606060606,8.121951219512194
28003,28773,8,5.0,DOLLAR REWARD,A305,H T Mo,C S Shum,116,1028,3,13-1/2,5.0,6.0,8.0,,1.11.06,30,,,2016-694,8/8,8.0,1200,0,0,0,8.032786885245901,6.680327868852459
28004,28774,9,3.0,PRIMERO,A094,D Whyte,J Moore,129,1089,5,14-1/2,7.0,9.0,9.0,,1.11.23,56,,,2016-694,9/11/8/13/9,10.0,1200,0,0,0,5.825153374233129,6.13596837944664
28005,28775,10,9.0,URBAN CHIC,V404,K C Ng,A S Cruz,117,1070,10,19-3/4,2.0,7.0,10.0,,1.12.06,99,,,2016-694,10/11/11/10/12/6,10.0,1200,0,0,0,8.535493827160494,6.535820895522388
28006,28776,11,1.0,BIG FLASH,A037,M F Poon,C Fownes,123,1139,11,24-1/4,1.0,3.0,11.0,,1.12.78,4.6,,,2016-694,11/10/1/11,8.25,1200,0,0,0,7,6.730797912005966
28007,28778,1,7.0,KING GENKI,V181,D Whyte,A S Cruz,122,1228,2,-,2.0,1.0,1.0,1.0,1.37.69,8.1,,,2016-695,1/1/3/7/2/13,7.411764705882353,1650,1,1,1,5.825153374233129,6.535820895522388
28008,28779,2,6.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,123,1111,10,2,8.0,7.0,6.0,2.0,1.38.00,10,,,2016-695,2/5/7/1/1/8,4.571428571428571,1650,0,1,1,6.691367456073339,5.517117117117117
28009,28780,3,4.0,FRIENDS OF KA YING,T370,K C Leung,P O'Sullivan,123,1102,8,2-1/4,6.0,5.0,4.0,3.0,1.38.06,12,,,2016-695,3/3/3/2/3/6,5.684210526315789,1650,0,1,1,7.330365093499554,6.182122905027933
28010,28781,4,1.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,129,1143,1,2-3/4,4.0,3.0,2.0,4.0,1.38.14,3.1,,,2016-695,4/4/5/1/11/7,5.541666666666667,1650,0,0,1,6.848623853211009,6.13596837944664
28011,28782,5,2.0,LITTLE DRAGON,S264,H N Wong,P F Yiu,119,1044,5,4-1/2,7.0,8.0,7.0,5.0,1.38.41,17,,,2016-695,5/1/1/4/4/6,4.878787878787879,1650,0,0,1,7.580893682588598,6.839819004524887
28012,28783,6,8.0,GONNA RUN,T094,C Y Ho,C Fownes,119,1046,7,5-1/4,10.0,10.0,10.0,6.0,1.38.51,39,,,2016-695,6/9/7/12/7/9,7.096774193548387,1650,0,0,0,7.464696223316913,6.730797912005966
28013,28784,7,9.0,TIME WARP,A066,C Murray,A S Cruz,120,1203,9,6,3.0,4.0,5.0,7.0,1.38.64,10,,,2016-695,7/4/6/3/3/9,6.142857142857143,1650,0,0,0,7,6.535820895522388
28014,28785,8,3.0,VANILLA,P439,J Moreira,C Fownes,126,1115,6,7,9.0,9.0,9.0,8.0,1.38.82,3.9,,,2016-695,8/1/1/1/12/9,7.595238095238095,1650,0,0,0,4.179172056921087,6.730797912005966
28015,28786,9,5.0,SOLAR HEI HEI,T242,M F Poon,D J Hall,115,1106,4,15-1/4,1.0,2.0,3.0,9.0,1.40.15,6.6,,,2016-695,9/6/4/2/8/5,4.125,1650,0,0,0,7,6.619105199516324
28016,28787,10,10.0,INVENTOR,T379,M L Yeung,C S Shum,116,1008,3,16-3/4,5.0,6.0,8.0,10.0,1.40.36,67,,,2016-695,10/5/1/9/6/3,6.714285714285714,1650,0,0,0,7.4408413672217355,6.680327868852459
28017,28788,1,8.0,RED MARVEL,T417,J Moreira,J Size,123,1067,10,-,1.0,2.0,1.0,1.0,1.38.38,7.6,,,2016-696,1/9/4/6/2/9,5.185185185185185,1650,1,1,1,4.179172056921087,5.517117117117117
28018,28789,2,13.0,GOLDEN SUN,V187,C Schofield,A T Millard,118,1084,7,1,13.0,14.0,10.0,2.0,1.38.54,7,,,2016-696,2/2/2/9/7/1,6.214285714285714,1650,0,1,1,6.707086614173228,6.755846585594013
28019,28790,3,4.0,WHITE MAGIC,V111,D Whyte,J Moore,126,1053,2,1,4.0,4.0,2.0,3.0,1.38.54,8.2,,,2016-696,3/4/12/11/9/7,8.333333333333334,1650,0,1,1,5.825153374233129,6.13596837944664
