,RaceID,HorseID,svr_predict,svr_predict_norm,gbrt_predict,gbrt_predict_norm
5696,2016-794,V053,70.32317101779702,-0.7739166430755835,107.79473555962205,1.240156404505199
5697,2016-794,S397,70.22606684359565,-0.788641486252839,107.79473555962205,1.240156404505199
5698,2016-794,V293,70.49067173478036,-0.7667301370760315,107.79473555962205,1.240156404505199
5699,2016-794,A007,69.8088317771799,-0.8065850402905259,107.79473555962205,1.240156404505199
5700,2016-794,T405,69.86517876932706,-0.8014544622108539,107.79473555962205,1.240156404505199
5701,2016-795,V288,109.83135990448139,1.3515497458536376,109.42980207697147,1.3283866980722936
5702,2016-795,V013,110.90106935506995,1.396700678652828,109.42980207697147,1.3283866980722936
5703,2016-795,V279,110.37228846991277,1.3658319935791872,109.42980207697147,1.3283866980722936
5704,2016-795,T093,110.36399422526668,1.3686519820854461,109.42980207697147,1.3283866980722936
5705,2016-795,T281,109.90004410325858,1.3522915564277735,109.42980207697147,1.3283866980722936
5706,2016-795,T409,109.6854036570185,1.339659541066088,109.42980207697147,1.3283866980722936
5707,2016-795,V134,110.39046489888645,1.3716000663805115,109.42980207697147,1.3283866980722936
5708,2016-795,S447,109.95075700430974,1.3613299556157143,109.42980207697147,1.3283866980722936
5709,2016-795,P423,110.31129374458763,1.3674690051320564,109.42980207697147,1.3283866980722936
5710,2016-795,T390,110.71211937627598,1.3907675641840436,109.42980207697147,1.3283866980722936
5711,2016-795,T145,109.9493398605737,1.355339983771051,109.42980207697147,1.3283866980722936
5712,2016-795,T363,110.30550012992538,1.367546750414162,109.42980207697147,1.3283866980722936
5713,2016-796,A252,70.52636570005055,-0.7736073919773692,107.79473555962205,1.240156404505199
5714,2016-796,V310,69.77733082835405,-0.8040610091166723,107.79473555962205,1.240156404505199
5715,2016-796,V052,69.80923229268595,-0.8044916188693906,107.79473555962205,1.240156404505199
5716,2016-796,T011,70.30559777024976,-0.7727893297207744,107.79473555962205,1.240156404505199
5717,2016-796,T293,70.21750318805064,-0.7885887563963174,107.79473555962205,1.240156404505199
5718,2016-796,V092,69.21647240732639,-0.8307751924220514,107.79473555962205,1.240156404505199
5719,2016-796,T200,70.39252080231748,-0.7790932687682973,107.79473555962205,1.240156404505199
5720,2016-796,S162,70.55576024086989,-0.7743196649955912,107.79473555962205,1.240156404505199
5721,2016-796,V128,69.93885842255625,-0.7931851481946697,107.79473555962205,1.240156404505199
5722,2016-796,T171,69.81770477151807,-0.8016425926314206,107.79473555962205,1.240156404505199
5723,2016-796,T051,70.67309930640116,-0.7689378894109449,107.79473555962205,1.240156404505199
5724,2016-796,T400,70.18730033979594,-0.7899455937219886,107.79473555962205,1.240156404505199
5725,2016-797,V108,70.68899270832847,-0.7567885583070186,107.79473555962205,1.240156404505199
5726,2016-797,T280,70.83432942022412,-0.755237034343011,107.79473555962205,1.240156404505199
5727,2016-797,T429,71.07407268589671,-0.7542100262928515,107.79473555962205,1.240156404505199
5728,2016-797,V283,70.64490433362155,-0.7608107219836251,107.79473555962205,1.240156404505199
5729,2016-797,S441,71.61476323950413,-0.717467210264322,107.79473555962205,1.240156404505199
5730,2016-797,T054,70.89146421883564,-0.7477712706002146,107.79473555962205,1.240156404505199
5731,2016-797,V252,71.0828807152466,-0.745269802476472,107.79473555962205,1.240156404505199
5732,2016-797,P269,70.21055830490153,-0.7876907370942019,107.79473555962205,1.240156404505199
5733,2016-797,T253,70.56736920959159,-0.7558152150767543,107.79473555962205,1.240156404505199
5734,2016-797,A012,70.43317570943694,-0.7684538941361593,107.79473555962205,1.240156404505199
5735,2016-797,T285,70.47749721723451,-0.7679697679097875,107.79473555962205,1.240156404505199
5736,2016-797,P257,70.63683409300941,-0.7561220307198406,107.79473555962205,1.240156404505199
5737,2016-806,A257,68.86000189114205,-0.8472727191699063,107.79473555962205,1.240156404505199
5738,2016-806,A287,69.56780821060605,-0.8172927119605322,107.79473555962205,1.240156404505199
5739,2016-806,S419,69.87635739705368,-0.7934877987398,107.79473555962205,1.240156404505199
5740,2016-806,V379,70.21031041081372,-0.7872568099470483,107.79473555962205,1.240156404505199
5741,2016-806,V235,70.62368286912172,-0.7649364700428835,107.79473555962205,1.240156404505199
5742,2016-806,V256,70.08627791352413,-0.7904053897312807,107.79473555962205,1.240156404505199
5743,2016-806,P396,69.90395498775254,-0.8006398445167544,107.79473555962205,1.240156404505199
5744,2016-806,A006,70.11401227476384,-0.79644899274567,107.79473555962205,1.240156404505199
5745,2016-806,A217,70.5827676288209,-0.76478326713037,107.79473555962205,1.240156404505199
5746,2016-806,A337,70.54146246226813,-0.7624529372005553,107.79473555962205,1.240156404505199
5747,2016-806,V250,71.24291265102877,-0.7419185643108384,107.79473555962205,1.240156404505199
5748,2016-806,V118,70.72196229185286,-0.7554813355504342,107.79473555962205,1.240156404505199
5749,2016-807,T242,83.33878759153961,-0.0892166216315696,107.79473555962205,1.240156404505199
5750,2016-807,V214,83.51621863209951,-0.07744001955146505,107.79473555962205,1.240156404505199
5751,2016-807,A098,83.39926783588092,-0.08020486319204669,107.79473555962205,1.240156404505199
5752,2016-807,S358,83.41642044646508,-0.08054929915281465,107.79473555962205,1.240156404505199
5753,2016-807,A041,83.95589895917877,-0.05925205235843927,107.79473555962205,1.240156404505199
5754,2016-807,T375,83.58094352342962,-0.06488228221172355,107.79473555962205,1.240156404505199
5755,2016-807,V372,84.23457392315689,-0.036866107151593545,107.79473555962205,1.240156404505199
5756,2016-807,V186,83.07038901512354,-0.08835181410312522,107.79473555962205,1.240156404505199
5757,2016-807,T396,83.74837754491094,-0.06338704735864421,107.79473555962205,1.240156404505199
5758,2016-807,A183,83.92315378376591,-0.046844829276934626,107.79473555962205,1.240156404505199
5759,2016-807,V099,83.44157862219802,-0.07175333870918867,107.79473555962205,1.240156404505199
5760,2016-807,S298,83.34063644508208,-0.07937376500113061,107.79473555962205,1.240156404505199
5761,2016-807,T371,83.28199578145362,-0.07674540627232991,107.79473555962205,1.240156404505199
5762,2016-807,V411,84.4473223766436,-0.016659994562776913,107.79473555962205,1.240156404505199
5763,2016-798,V406,111.22019823080703,1.4188020128694916,109.42980207697147,1.3283866980722936
5764,2016-798,V354,111.11053630068275,1.4089614814320486,109.42980207697147,1.3283866980722936
5765,2016-798,S121,110.62092210269842,1.3844056864682985,109.42980207697147,1.3283866980722936
5766,2016-798,S346,110.48866085264675,1.3784756333764145,109.42980207697147,1.3283866980722936
5767,2016-798,V091,110.64693624082796,1.390804780214988,109.42980207697147,1.3283866980722936
5768,2016-798,T203,110.54161154291435,1.3838084380406694,109.42980207697147,1.3283866980722936
5769,2016-798,V122,110.86514770168654,1.4001400068808556,109.42980207697147,1.3283866980722936
5770,2016-798,P293,110.46063699851587,1.371011001322367,109.42980207697147,1.3283866980722936
5771,2016-798,S205,110.34349006215419,1.3778366803757378,109.42980207697147,1.3283866980722936
5772,2016-798,P354,110.49033971467364,1.3802118790320352,109.42980207697147,1.3283866980722936
5773,2016-798,T019,110.71584799919586,1.387669187525425,109.42980207697147,1.3283866980722936
5774,2016-798,V159,110.8307706299129,1.4031914262250293,109.42980207697147,1.3283866980722936
5775,2016-798,S446,111.9788278033848,1.4430126411153474,109.42980207697147,1.3283866980722936
5776,2016-799,P400,70.78963671041495,-0.7612312956594895,107.79473555962205,1.240156404505199
5777,2016-799,A128,69.82765061407193,-0.8015941005398497,107.79473555962205,1.240156404505199
5778,2016-799,A266,69.00427223170485,-0.8311621796587763,107.79473555962205,1.240156404505199
5779,2016-799,V088,69.9041537626072,-0.7993245112980784,107.79473555962205,1.240156404505199
5780,2016-799,T289,70.48146486642148,-0.7723887164356815,107.79473555962205,1.240156404505199
5781,2016-799,V130,70.9172551019474,-0.7485826597590477,107.79473555962205,1.240156404505199
5782,2016-799,V086,70.63697083141963,-0.7746074446884266,107.79473555962205,1.240156404505199
5783,2016-799,A307,70.6279018847163,-0.7532957585466273,107.79473555962205,1.240156404505199
5784,2016-799,T129,70.24888032790116,-0.7819585778193048,107.79473555962205,1.240156404505199
5785,2016-799,T031,69.84228407776757,-0.7965050494277399,107.79473555962205,1.240156404505199
5786,2016-799,V402,70.90441952458426,-0.732114494116543,107.79473555962205,1.240156404505199
5787,2016-799,V242,71.29545755741495,-0.7263311214488151,107.79473555962205,1.240156404505199
5788,2016-800,V243,83.89306730333558,-0.05194290529698096,107.79473555962205,1.240156404505199
5789,2016-800,S106,84.62968587501749,-0.012571106961138466,107.79473555962205,1.240156404505199
5790,2016-800,V001,83.23140448400594,-0.08321890501548347,107.79473555962205,1.240156404505199
5791,2016-800,T202,84.14728062505677,-0.049149818633608754,107.79473555962205,1.240156404505199
5792,2016-800,A005,84.31151535966276,-0.029191028862227707,107.79473555962205,1.240156404505199
5793,2016-800,V157,83.56601037491421,-0.06504057559147328,107.79473555962205,1.240156404505199
5794,2016-800,V171,84.49333620850305,-0.015871260703576605,107.79473555962205,1.240156404505199
5795,2016-800,V207,84.6652147738387,-0.009222902164117606,107.79473555962205,1.240156404505199
5796,2016-800,V022,83.97905762189842,-0.05406290017485079,107.79473555962205,1.240156404505199
5797,2016-800,S138,83.53978893113165,-0.06549464662345163,107.79473555962205,1.240156404505199
5798,2016-800,T373,84.09107026479981,-0.03690718527275736,107.79473555962205,1.240156404505199
5799,2016-800,P272,83.25985995597514,-0.07728523616667406,107.79473555962205,1.240156404505199
5800,2016-800,A023,84.75034726072411,-0.0009669439467096734,107.79473555962205,1.240156404505199
5801,2016-800,A348,84.47202634682256,-0.01370599825534901,107.79473555962205,1.240156404505199
5802,2016-801,S414,110.3905879132108,1.3785177799086474,109.42980207697147,1.3283866980722936
5803,2016-801,N248,110.48627105435665,1.3668301937324612,109.42980207697147,1.3283866980722936
5804,2016-801,P151,110.31036109417985,1.372977601219027,109.42980207697147,1.3283866980722936
5805,2016-801,S388,110.46143636851414,1.379219335043571,109.42980207697147,1.3283866980722936
5806,2016-801,V213,110.5130565382897,1.370693405349259,109.42980207697147,1.3283866980722936
5807,2016-801,T105,109.94234121869161,1.3553551389469567,109.42980207697147,1.3283866980722936
5808,2016-801,V244,110.94786959780689,1.4017520909266843,109.42980207697147,1.3283866980722936
5809,2016-801,V039,110.69663467629655,1.391184570278383,109.42980207697147,1.3283866980722936
5810,2016-801,S147,110.51216963782284,1.3876367458460037,109.42980207697147,1.3283866980722936
5811,2016-801,T108,110.33959501887514,1.3749097906691627,109.42980207697147,1.3283866980722936
5812,2016-801,V263,111.10535188355792,1.4018814387621799,109.42980207697147,1.3283866980722936
5813,2016-801,S100,110.11947129211697,1.3695181099538971,109.42980207697147,1.3283866980722936
5814,2016-801,V403,111.20632755569025,1.4007102800438849,109.42980207697147,1.3283866980722936
5815,2016-801,S379,111.35563220839325,1.4155932263463116,109.42980207697147,1.3283866980722936
5816,2016-802,S096,83.59790526888176,-0.07021270549568838,107.79473555962205,1.240156404505199
5817,2016-802,T265,83.70783389952342,-0.05813032292313055,107.79473555962205,1.240156404505199
5818,2016-802,A110,83.9077750539764,-0.04618479975796049,107.79473555962205,1.240156404505199
5819,2016-802,A027,83.75288788717083,-0.05817285733367813,107.79473555962205,1.240156404505199
5820,2016-802,S426,83.55543705971289,-0.06650736328787828,107.79473555962205,1.240156404505199
5821,2016-802,A222,83.45343353702995,-0.0648540674781576,107.79473555962205,1.240156404505199
5822,2016-802,A055,83.82464014760993,-0.05293501022213703,107.79473555962205,1.240156404505199
5823,2016-802,A276,83.88371866090532,-0.0522735158098822,107.79473555962205,1.240156404505199
5824,2016-802,V102,83.46725426194101,-0.07451034765299426,107.79473555962205,1.240156404505199
5825,2016-802,S278,83.25377745645895,-0.07308646578015267,107.79473555962205,1.240156404505199
5826,2016-802,V205,83.32038917798857,-0.07419821183499144,107.79473555962205,1.240156404505199
5827,2016-802,A153,84.11886691906332,-0.035468232230187545,107.79473555962205,1.240156404505199
5828,2016-802,S098,83.74377094266313,-0.0543916767224595,107.79473555962205,1.240156404505199
5829,2016-803,A095,96.57261780147749,0.6309416742996319,107.79473555962205,1.240156404505199
5830,2016-803,S312,96.95986819568864,0.649668545685545,107.79473555962205,1.240156404505199
5831,2016-803,V192,97.18306224419578,0.667868257310862,107.79473555962205,1.240156404505199
5832,2016-803,T094,97.13493508600007,0.6665899741386532,107.79473555962205,1.240156404505199
5833,2016-803,S332,96.42026681696373,0.6353569386154188,107.79473555962205,1.240156404505199
5834,2016-803,V361,97.2355864349411,0.66131676980195,107.79473555962205,1.240156404505199
5835,2016-803,V321,97.01733549415442,0.6513202888687887,107.79473555962205,1.240156404505199
5836,2016-803,T376,97.27599364681012,0.6556288142684742,107.79473555962205,1.240156404505199
5837,2016-803,A120,97.35317794092774,0.6753159365412684,107.79473555962205,1.240156404505199
5838,2016-803,A096,97.89720866560313,0.6972593635929567,107.79473555962205,1.240156404505199
5839,2016-803,T046,96.67245594003546,0.6423329699265881,107.79473555962205,1.240156404505199
5840,2016-803,A109,97.666396756762,0.6886011207071425,107.79473555962205,1.240156404505199
5841,2016-803,V381,97.5346225917929,0.6844829407615638,107.79473555962205,1.240156404505199
5842,2016-803,A135,97.66724455716397,0.6853109456119101,107.79473555962205,1.240156404505199
5843,2016-804,A066,96.78349764527596,0.6310560313376897,107.79473555962205,1.240156404505199
5844,2016-804,A113,96.03595232031151,0.6025273961383908,107.79473555962205,1.240156404505199
5845,2016-804,V397,95.49877783142804,0.5800025792847976,107.79473555962205,1.240156404505199
5846,2016-804,S393,96.51117312371574,0.6328244355363621,107.79473555962205,1.240156404505199
5847,2016-804,V181,96.79305642504553,0.641112200715136,107.79473555962205,1.240156404505199
5848,2016-804,P230,96.72078700409114,0.6267375655003491,107.79473555962205,1.240156404505199
5849,2016-804,T118,96.6061926239527,0.6415268816691686,107.79473555962205,1.240156404505199
5850,2016-804,T198,96.87216564953636,0.6432056610107321,107.79473555962205,1.240156404505199
5851,2016-805,A248,81.99683463095064,-0.1424614079041692,107.79473555962205,1.240156404505199
5852,2016-805,A168,83.26245159142493,-0.0794748744436589,107.79473555962205,1.240156404505199
5853,2016-805,P363,84.11190342785633,-0.03886546159997407,107.79473555962205,1.240156404505199
5854,2016-805,A164,83.78030988514732,-0.054700752247351624,107.79473555962205,1.240156404505199
5855,2016-805,A286,83.71264884200721,-0.061179127436241536,107.79473555962205,1.240156404505199
5856,2016-805,V176,83.73338545857771,-0.05559066458797531,107.79473555962205,1.240156404505199
5857,2016-805,T117,83.59369046449504,-0.0616981505070632,107.79473555962205,1.240156404505199
5858,2016-805,V040,83.63704971956398,-0.061508426538461954,107.79473555962205,1.240156404505199
5859,2016-805,A139,84.33929963723133,-0.032025735449515515,107.79473555962205,1.240156404505199
5860,2016-805,S362,83.8232944890515,-0.059954173501726125,107.79473555962205,1.240156404505199
5861,2016-805,A163,84.23026645426947,-0.028390607758673046,107.79473555962205,1.240156404505199
5862,2016-805,A249,84.63589089153177,-0.0034179628999693383,107.79473555962205,1.240156404505199
