,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
5803,2016-801,N248,0,0,1
5804,2016-801,P151,0,1,1
5805,2016-801,S388,0,0,1
5806,2016-801,V213,0,0,1
5807,2016-801,T105,1,1,1
5808,2016-801,V244,0,0,0
5809,2016-801,V039,0,0,1
5810,2016-801,S147,0,0,0
5811,2016-801,T108,0,0,1
5812,2016-801,V263,0,0,0
5813,2016-801,S100,0,0,0
5814,2016-801,V403,0,0,0
5815,2016-801,S379,0,0,0
5816,2016-802,S096,0,1,1
5817,2016-802,T265,0,0,1
5818,2016-802,A110,0,0,1
5819,2016-802,A027,0,1,1
5820,2016-802,S426,0,1,1
5821,2016-802,A222,0,0,0
5822,2016-802,A055,0,0,1
5823,2016-802,A276,0,0,1
5824,2016-802,V102,1,1,1
5825,2016-802,S278,0,0,0
5826,2016-802,V205,0,0,0
5827,2016-802,A153,0,0,0
5828,2016-802,S098,0,0,1
5829,2016-803,A095,1,1,1
5830,2016-803,S312,0,1,1
5831,2016-803,V192,0,0,0
5832,2016-803,T094,0,0,1
5833,2016-803,S332,1,1,1
5834,2016-803,V361,0,0,0
5835,2016-803,V321,0,1,1
5836,2016-803,T376,0,0,1
5837,2016-803,A120,0,0,1
5838,2016-803,A096,0,0,0
5839,2016-803,T046,0,1,1
5840,2016-803,A109,0,0,0
5841,2016-803,V381,0,0,0
5842,2016-803,A135,0,0,0
5843,2016-804,A066,0,1,1
5844,2016-804,A113,1,1,1
5845,2016-804,V397,1,1,1
5846,2016-804,S393,0,1,1
5847,2016-804,V181,0,0,0
5848,2016-804,P230,0,0,1
5849,2016-804,T118,0,1,1
5850,2016-804,T198,0,0,1
5851,2016-805,A248,1,1,1
5852,2016-805,A168,1,1,1
5853,2016-805,P363,0,0,1
5854,2016-805,A164,0,0,0
5855,2016-805,A286,0,1,1
5856,2016-805,V176,0,0,1
5857,2016-805,T117,0,0,0
5858,2016-805,V040,0,1,1
5859,2016-805,A139,0,0,0
5860,2016-805,S362,0,1,1
5861,2016-805,A163,0,0,0
5862,2016-805,A249,0,0,0
5863,2016-805,A352,0,0,0
